QueryID,Suite,Difficulty,Query,Status,RetrievedCount,Precision,Recall,LatencyMs,TopArticle,ExpectedDistrict,ExpectedCategory,ExpectedPerson,Explanation
BENCH_A_076,Benchmark A (Regression),Medium,आर्थिक राशिभविष्य 2 ऑगस्ट 2026,PASS,5,0.0,0.0,40.7,आजचे राशिभविष्य 2 ऑगस्ट 2026 : कोणत्या राशींना मिळणार मालमत्तेचे सुख कोणाच्या वाढणार आर्थिक अडचणी ! पहा तुमचे राशिभविष्य काय सांगते ?,Raigad,,,Direct headline phrase query for post #1024.
BENCH_A_077,Benchmark A (Regression),Medium,आजचे राशिभविष्य 2 ऑगस्ट 2026 :,PASS,3,0.33,1.0,53.41,आजचे राशिभविष्य 2 ऑगस्ट 2026 : कोणत्या राशींना मिळणार मालमत्तेचे सुख कोणाच्या वाढणार आर्थिक अडचणी ! पहा तुमचे राशिभविष्य काय सांगते ?,,,,Direct headline phrase query for post #1023.
BENCH_A_078,Benchmark A (Regression),Medium,Vastu Shastra Tips : घराच्या भ,PASS,5,0.2,1.0,58.8,"Vastu Shastra Tips : घराच्या भिंतीवर या 7 वस्तू लावत असाल तर व्हा सतर्क,आजच काढून टाका आणि पहा वास्तू उपाय !",,,,Direct headline phrase query for post #1022.
BENCH_A_079,Benchmark A (Regression),Medium,आजचे राशिभविष्य 28 जुलै 2026 :,PARTIAL,1,1.0,1.0,64.35,आजचे राशिभविष्य 28 जुलै 2026 : कोणत्या राशींना मिळणार ग्रहांची साथ कोणाचे चमकणार भाग्य अचानक ! पहा तुमचे राशिभविष्य काय सांगते ?,,,,Direct headline phrase query for post #1021.
BENCH_A_080,Benchmark A (Regression),Medium,Dattak Putra Yoga : मुल दत्तक ,PASS,5,0.2,1.0,52.78,Dattak Putra Yoga : मुल दत्तक घेताय मग आधी कुंडलीमध्ये संतानप्राप्ती व दत्तकपुत्र योग आहे का ते अवश्य पहा !,Wardha,,,Direct headline phrase query for post #1020.
BENCH_A_081,Benchmark A (Regression),Medium,Money Plant Vastu Tips : घरात ,PASS,5,0.2,1.0,63.31,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,,,,Direct headline phrase query for post #1019.
BENCH_A_082,Benchmark A (Regression),Medium,Vastu Tips : चप्पल स्टॅण्ड घरा,PASS,5,0.2,1.0,66.17,Vastu Tips : चप्पल स्टॅण्ड घराबाहेर ठेवत असाल तर चुकूनही या दिशेला ठेवू नका अन्यथा ओढवाल वास्तुदोष !,,,,Direct headline phrase query for post #1018.
BENCH_A_083,Benchmark A (Regression),Medium,साप्ताहिक राशीभविष्य 13 ते 19 ,PASS,5,0.2,1.0,61.88,"Ganesh Mantra : बुधवारी करा शक्तीशाली श्लोकाच पठण, मुलं होतील स्मार्ट, बुद्धी होईल तेज",Akola,,,Direct headline phrase query for post #1017.
BENCH_A_084,Benchmark A (Regression),Medium,Chanakya Niti : चाणक्यनीती सां,PASS,3,0.33,1.0,55.95,"Chanakya Niti : चाणक्यनीती सांगते,आयुष्यात या 3 व्यक्तींवर कधीही विश्वास ठेवू नका, यांच्यापासून चार हात लांब रहा !",Sangli,,,Direct headline phrase query for post #1016.
BENCH_A_085,Benchmark A (Regression),Medium,Shukra Gochar 2026 : शुक्र गोच,PASS,5,0.2,1.0,66.62,हिरा रत्न कोणत्या राशींसाठी शुभ अशुभ जाणून घ्या,,,,Direct headline phrase query for post #1015.
BENCH_A_086,Benchmark A (Regression),Medium,Shanivar Upay : नोकरी व्यवसाया,PASS,5,0.2,1.0,50.82,Shanivar Upay : नोकरी व्यवसायात प्रगती होत नाहीये मग शनिवारी करा हे सोपे उपाय आर्थिक तंगी होईल दूर !,,,,Direct headline phrase query for post #1014.
BENCH_A_087,Benchmark A (Regression),Medium,मासिक राशिभविष्य ऑगस्ट 2026 : ,PASS,5,0.2,1.0,182.39,"आर्थिक राशिभविष्य 2 ऑगस्ट 2026: हंस राजयोगासह राहूचे गोचर! मेष, वृषभ, सिंहसह या राशींची प्रगती, घरची कामे पूर्ण होणार! तुमची राशी काय सांगते? पाहा, तुमचे राशिभविष्य",,,,Direct headline phrase query for post #1013.
BENCH_A_088,Benchmark A (Regression),Medium,आजचे राशिभविष्य 30 जुलै 2026 :,PASS,5,0.2,1.0,51.48,आजचे राशिभविष्य 30 जुलै 2026 : या राशींच्या कुंडलीतील ग्रह मजबूत मिळणार स्वामींची साथ तर या राशींचे वाढणार टेन्शन ! पहा तुमचे राशिभविष्य काय सांगते ?,,,,Direct headline phrase query for post #1012.
BENCH_A_089,Benchmark A (Regression),Medium,Weekly Love Horoscope 20 To 26,PASS,5,0.2,1.0,49.65,Weekly Love Horoscope 3 To 9 August 2026 : या राशींसाठी महिन्याची सुरुवात पॉझिटिव्ह प्रेमात होणार विजय तर या राशींचे मन दुखावणार! पहा साप्ताहिक लव राशिभविष्य !,Akola,,,Direct headline phrase query for post #1011.
BENCH_A_090,Benchmark A (Regression),Medium,Datta Jayanti Katha : त्रिमूर्,PASS,4,0.25,1.0,74.99,Datta Jayanti Katha : त्रिमूर्तीचे रुप असणाऱ्या दत्तांचा जन्म कसा झाला? जाणून घ्या कथा,Satara,,,Direct headline phrase query for post #1010.
BENCH_A_091,Benchmark A (Regression),Medium,आजचे राशिभविष्य 31 जुलै 2026 :,PASS,2,0.5,1.0,55.54,"आजचे राशिभविष्य 31 जुलै 2026 : या राशींना शनी देणार लाभ,संपत्ती वाढणार तर या राशींसाठी अग्निपरीक्षेचा दिवस ! पहा तुमचे राशिभविष्य काय सांगते ?",,,,Direct headline phrase query for post #1009.
BENCH_A_092,Benchmark A (Regression),Medium,Weekly Love Horoscope 27 July ,PARTIAL,1,0.0,0.0,52.31,साप्ताहिक राशीभविष्य 27 जुलै ते 2 ऑगस्ट 2026 : गजकेसरी योग देणार या राशींना करिअर व्यवसायात अपार लाभ मात्र या राशींवर आर्थिक ताण ! पहा तुमच्यासाठी आठवडा कसा असेल?,Satara,,,Direct headline phrase query for post #1008.
BENCH_A_093,Benchmark A (Regression),Medium,Hanuman Chalisa Path Niyam : क,PASS,4,0.25,1.0,64.92,श्री हनुमान चालीसा | Hanuman Chalisa Lyrics In Marathi,,,,Direct headline phrase query for post #1007.
BENCH_A_094,Benchmark A (Regression),Medium,साप्ताहिक राशीभविष्य 29 जून ते,PARTIAL,1,1.0,1.0,50.52,"साप्ताहिक राशीभविष्य 29 जून ते 5 जुलै 2026 : ग्रह गोचर ठरणार या राशींसाठी लाभदायक, जुलैची सुरुवात होणार गुडन्यूजने ! पहा तुमच्यासाठी आठवडा कसा असेल?",Chandrapur,,,Direct headline phrase query for post #1006.
BENCH_A_095,Benchmark A (Regression),Medium,Weekly Love Horoscope 6 To 12 ,PASS,5,0.2,1.0,66.36,Weekly Love Horoscope 3 To 9 August 2026 : या राशींसाठी महिन्याची सुरुवात पॉझिटिव्ह प्रेमात होणार विजय तर या राशींचे मन दुखावणार! पहा साप्ताहिक लव राशिभविष्य !,Sangli,,,Direct headline phrase query for post #1005.
BENCH_A_096,Benchmark A (Regression),Medium,आजचे राशिभविष्य 29 जुलै 2026 :,PARTIAL,1,1.0,1.0,54.31,आजचे राशिभविष्य 29 जुलै 2026 : कोणाला मिळणार नवीन नोकरी तर कोणाला मिळणार गुडन्यूज ! पहा तुमचे राशिभविष्य काय सांगते ?,Akola,,,Direct headline phrase query for post #1004.
BENCH_A_097,Benchmark A (Regression),Medium,Vastu Tips For Home : घरातील द,PASS,5,0.2,1.0,68.99,Vastu Tips : सायंकाळी घरात चुकूनही करू नका या गोष्टी अन्यथा देवी लक्ष्मी होईल नाराज येईल दारिद्र्य !,Pune,,,Direct headline phrase query for post #1003.
BENCH_A_098,Benchmark A (Regression),Medium,आजचे राशिभविष्य 1 ऑगस्ट 2026 :,PASS,5,0.2,1.0,63.39,"आर्थिक राशिभविष्य 2 ऑगस्ट 2026: हंस राजयोगासह राहूचे गोचर! मेष, वृषभ, सिंहसह या राशींची प्रगती, घरची कामे पूर्ण होणार! तुमची राशी काय सांगते? पाहा, तुमचे राशिभविष्य",Sangli,,,Direct headline phrase query for post #1002.
BENCH_A_099,Benchmark A (Regression),Medium,Ashadha Amavasya 2026 : आषाढ अ,PASS,5,0.2,1.0,56.4,Ashadha Amavasya 2026 : आषाढ अमावस्या केव्हा आहे 11 की 12 ऑगस्ट ? जाणून घ्या अमावास्येला कोणते उपाय करावेत !,,,,Direct headline phrase query for post #1001.
BENCH_A_100,Benchmark A (Regression),Medium,Vastu Tips : बेडरूमच्या दारामा,PASS,5,0.2,1.0,62.25,"Vastu Tips : बेडरूमच्या दारामागे कपडे टांगत असाल तर होईल वास्तुदोष निर्माण,येतील आर्थिक अडचणी, जाणून घ्या काय आहे कारण !",,,,Direct headline phrase query for post #1000.
BENCH_B_001,Benchmark B (Generalization - Natural User Query),Medium,आज पुण्यात काय घडले?,PASS,5,0.0,0.0,158.13,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",Pune,,,Natural phrasing style 'Natural User Query' targeting पुण्यात.
BENCH_B_002,Benchmark B (Generalization - Conversational),Medium,पुण्यात शहरातील ताज्या घडामोडी सांगा,PASS,5,0.0,0.0,54.29,"Petrol Diesel Price : कच्च्या तेलाचे भाव घसरले, तरी पेट्रोल-डिझेलच्या किमतीत काहीच घट नाही! जाणून घ्या आजचा रेट",Pune,,,Natural phrasing style 'Conversational' targeting पुण्यात.
BENCH_B_003,Benchmark B (Generalization - Natural Conversational),Hard,अमित शाह यांनी पुण्यात बद्दल काय विधान केले?,PASS,5,0.0,0.0,66.45,"Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल",Pune,Politics,अमित शाह,Natural phrasing style 'Natural Conversational' targeting पुण्यात.
BENCH_B_004,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,पुण्यात weather report today in marathi,PASS,5,0.0,0.0,63.78,"Billionaire Divorce: आयुष्यभर कमावलं, घटस्फोटात गमावलं! दक्षिण कोरियात अब्जाधीशाचा घटस्फोट, पत्नीला देणार 944 अब्ज वोनची पोटगी",Pune,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_005,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,पुण्यात accident news breaking,PASS,5,0.0,0.0,50.01,"Samruddhi Expressway Wardha Accident: लेकीला MBAसाठी पुण्यात सोडून घरी निघाले, वाटेत ट्रकच्या धडकेत सहा जणांचा करूण अंत; एकाच कुटुंबातील तिघांचा समावेश",Pune,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_006,Benchmark B (Generalization - Code-Mixed English-Marathi),Medium,अमित शाह latest news updates,PASS,5,0.0,0.0,61.15,"Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल",Pune,Politics,अमित शाह,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_007,Benchmark B (Generalization - Contextual Query),Hard,पुण्यात मधील शेती आणि पावसाचा अंदाज,PASS,5,0.0,0.0,67.08,"Success Story : पुण्यातील जाधव दाम्पत्याची रानभाजीची शेती, पुणेकरांच्या आरोग्यासाठी ठरतेयं मोलाची",Pune,,,Natural phrasing style 'Contextual Query' targeting पुण्यात.
BENCH_B_008,Benchmark B (Generalization - Topic Contextual),Medium,पुण्यात परिसरातील गुन्हेगारी वृत्त,PASS,5,0.2,0.33,219.23,"Kolhapur News : कोल्हापुरात भाजप कार्यकर्त्यावर गोळीबार, दिवसाढवळ्या भर चौकात हल्ला, नेमकं काय घडलं?",Pune,,,Natural phrasing style 'Topic Contextual' targeting पुण्यात.
BENCH_B_009,Benchmark B (Generalization - Statewide Conversational),Hard,महाराष्ट्रात क्रीडा बाबत काय नवीन निर्णय झाला?,PASS,5,0.0,0.0,205.07,"Amravati News : शेतकऱ्यांची ‘डिजिटल’ कोंडी? कर्जमुक्त तीन लाख खातेदारांची माहिती सादर, पण अंमलबजावणीचे आव्हान; 'ओटीएस'बाबत संभ्रम",Pune,,,Natural phrasing style 'Statewide Conversational' targeting पुण्यात.
BENCH_B_010,Benchmark B (Generalization - Local Contextual),Hard,पुण्यात जवळील मुख्य रस्ते आणि ट्रॅफिक अपडेट,PASS,5,0.0,0.0,56.75,"Union Budget 2026: आयकर स्लॅब ‘जैसे थे’! नोकरदारांच्या अपेक्षांवर पाणी, पण अर्थमंत्र्यांकडून मध्यमवर्गासाठी छुप्या तरतुदी",Pune,,,Natural phrasing style 'Local Contextual' targeting पुण्यात.
BENCH_B_011,Benchmark B (Generalization - Natural User Query),Medium,आज पुण्यात काय घडले?,PASS,5,0.0,0.0,147.37,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",Pune,,,Natural phrasing style 'Natural User Query' targeting पुण्यात.
BENCH_B_012,Benchmark B (Generalization - Conversational),Medium,पुण्यात शहरातील ताज्या घडामोडी सांगा,PASS,5,0.0,0.0,62.2,"Petrol Diesel Price : कच्च्या तेलाचे भाव घसरले, तरी पेट्रोल-डिझेलच्या किमतीत काहीच घट नाही! जाणून घ्या आजचा रेट",Pune,,,Natural phrasing style 'Conversational' targeting पुण्यात.
BENCH_B_013,Benchmark B (Generalization - Natural Conversational),Hard,देवेंद्र फडणवीस यांनी पुण्यात बद्दल काय विधान केले?,PASS,5,0.0,0.0,51.44,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",Pune,Politics,देवेंद्र फडणवीस,Natural phrasing style 'Natural Conversational' targeting पुण्यात.
BENCH_B_014,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,पुण्यात weather report today in marathi,PASS,5,0.0,0.0,51.64,"Billionaire Divorce: आयुष्यभर कमावलं, घटस्फोटात गमावलं! दक्षिण कोरियात अब्जाधीशाचा घटस्फोट, पत्नीला देणार 944 अब्ज वोनची पोटगी",Pune,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_015,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,पुण्यात accident news breaking,PASS,5,0.0,0.0,62.98,"Samruddhi Expressway Wardha Accident: लेकीला MBAसाठी पुण्यात सोडून घरी निघाले, वाटेत ट्रकच्या धडकेत सहा जणांचा करूण अंत; एकाच कुटुंबातील तिघांचा समावेश",Pune,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_016,Benchmark B (Generalization - Code-Mixed English-Marathi),Medium,देवेंद्र फडणवीस latest news updates,PASS,5,0.0,0.0,65.6,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",Pune,Politics,देवेंद्र फडणवीस,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_017,Benchmark B (Generalization - Contextual Query),Hard,पुण्यात मधील शेती आणि पावसाचा अंदाज,PASS,5,0.0,0.0,48.66,"Success Story : पुण्यातील जाधव दाम्पत्याची रानभाजीची शेती, पुणेकरांच्या आरोग्यासाठी ठरतेयं मोलाची",Pune,,,Natural phrasing style 'Contextual Query' targeting पुण्यात.
BENCH_B_018,Benchmark B (Generalization - Topic Contextual),Medium,पुण्यात परिसरातील गुन्हेगारी वृत्त,PASS,5,0.2,0.33,239.62,"Kolhapur News : कोल्हापुरात भाजप कार्यकर्त्यावर गोळीबार, दिवसाढवळ्या भर चौकात हल्ला, नेमकं काय घडलं?",Pune,,,Natural phrasing style 'Topic Contextual' targeting पुण्यात.
BENCH_B_019,Benchmark B (Generalization - Statewide Conversational),Hard,महाराष्ट्रात गुन्हे बाबत काय नवीन निर्णय झाला?,PASS,5,0.0,0.0,226.82,"Amravati News : शेतकऱ्यांची ‘डिजिटल’ कोंडी? कर्जमुक्त तीन लाख खातेदारांची माहिती सादर, पण अंमलबजावणीचे आव्हान; 'ओटीएस'बाबत संभ्रम",Pune,,,Natural phrasing style 'Statewide Conversational' targeting पुण्यात.
BENCH_B_020,Benchmark B (Generalization - Local Contextual),Hard,पुण्यात जवळील मुख्य रस्ते आणि ट्रॅफिक अपडेट,PASS,5,0.0,0.0,60.91,"Union Budget 2026: आयकर स्लॅब ‘जैसे थे’! नोकरदारांच्या अपेक्षांवर पाणी, पण अर्थमंत्र्यांकडून मध्यमवर्गासाठी छुप्या तरतुदी",Pune,,,Natural phrasing style 'Local Contextual' targeting पुण्यात.
BENCH_B_021,Benchmark B (Generalization - Natural User Query),Medium,आज पुण्यात काय घडले?,PASS,5,0.0,0.0,141.31,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",Pune,,,Natural phrasing style 'Natural User Query' targeting पुण्यात.
BENCH_B_022,Benchmark B (Generalization - Conversational),Medium,पुण्यात शहरातील ताज्या घडामोडी सांगा,PASS,5,0.0,0.0,41.66,"Petrol Diesel Price : कच्च्या तेलाचे भाव घसरले, तरी पेट्रोल-डिझेलच्या किमतीत काहीच घट नाही! जाणून घ्या आजचा रेट",Pune,,,Natural phrasing style 'Conversational' targeting पुण्यात.
BENCH_B_023,Benchmark B (Generalization - Natural Conversational),Hard,अजित पवार यांनी पुण्यात बद्दल काय विधान केले?,PASS,5,0.0,0.0,70.69,"Maharashtra Politics : दिलीप वळसे पाटील शरद पवार यांच्या भेटीला, दोन्ही राष्ट्रवादीत नेमकं काय सुरु?",Pune,Politics,अजित पवार,Natural phrasing style 'Natural Conversational' targeting पुण्यात.
BENCH_B_024,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,पुण्यात weather report today in marathi,PASS,5,0.0,0.0,53.74,"Billionaire Divorce: आयुष्यभर कमावलं, घटस्फोटात गमावलं! दक्षिण कोरियात अब्जाधीशाचा घटस्फोट, पत्नीला देणार 944 अब्ज वोनची पोटगी",Pune,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_025,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,पुण्यात accident news breaking,PASS,5,0.0,0.0,60.76,"Samruddhi Expressway Wardha Accident: लेकीला MBAसाठी पुण्यात सोडून घरी निघाले, वाटेत ट्रकच्या धडकेत सहा जणांचा करूण अंत; एकाच कुटुंबातील तिघांचा समावेश",Pune,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_026,Benchmark B (Generalization - Code-Mixed English-Marathi),Medium,अजित पवार latest news updates,PASS,5,0.0,0.0,62.92,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,Pune,Politics,अजित पवार,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_027,Benchmark B (Generalization - Contextual Query),Hard,पुण्यात मधील शेती आणि पावसाचा अंदाज,PASS,5,0.0,0.0,67.78,"Success Story : पुण्यातील जाधव दाम्पत्याची रानभाजीची शेती, पुणेकरांच्या आरोग्यासाठी ठरतेयं मोलाची",Pune,,,Natural phrasing style 'Contextual Query' targeting पुण्यात.
BENCH_B_028,Benchmark B (Generalization - Topic Contextual),Medium,पुण्यात परिसरातील गुन्हेगारी वृत्त,PASS,5,0.2,0.33,244.59,"Kolhapur News : कोल्हापुरात भाजप कार्यकर्त्यावर गोळीबार, दिवसाढवळ्या भर चौकात हल्ला, नेमकं काय घडलं?",Pune,,,Natural phrasing style 'Topic Contextual' targeting पुण्यात.
BENCH_B_029,Benchmark B (Generalization - Statewide Conversational),Hard,महाराष्ट्रात आरोग्य बाबत काय नवीन निर्णय झाला?,PASS,5,0.0,0.0,235.03,"Amravati News : शेतकऱ्यांची ‘डिजिटल’ कोंडी? कर्जमुक्त तीन लाख खातेदारांची माहिती सादर, पण अंमलबजावणीचे आव्हान; 'ओटीएस'बाबत संभ्रम",Pune,,,Natural phrasing style 'Statewide Conversational' targeting पुण्यात.
BENCH_B_030,Benchmark B (Generalization - Local Contextual),Hard,पुण्यात जवळील मुख्य रस्ते आणि ट्रॅफिक अपडेट,PASS,5,0.0,0.0,56.03,"Union Budget 2026: आयकर स्लॅब ‘जैसे थे’! नोकरदारांच्या अपेक्षांवर पाणी, पण अर्थमंत्र्यांकडून मध्यमवर्गासाठी छुप्या तरतुदी",Pune,,,Natural phrasing style 'Local Contextual' targeting पुण्यात.
BENCH_B_031,Benchmark B (Generalization - Natural User Query),Medium,आज पुण्यात काय घडले?,PASS,5,0.0,0.0,158.0,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",Pune,,,Natural phrasing style 'Natural User Query' targeting पुण्यात.
BENCH_B_032,Benchmark B (Generalization - Conversational),Medium,पुण्यात शहरातील ताज्या घडामोडी सांगा,PASS,5,0.0,0.0,67.97,"Petrol Diesel Price : कच्च्या तेलाचे भाव घसरले, तरी पेट्रोल-डिझेलच्या किमतीत काहीच घट नाही! जाणून घ्या आजचा रेट",Pune,,,Natural phrasing style 'Conversational' targeting पुण्यात.
BENCH_B_033,Benchmark B (Generalization - Natural Conversational),Hard,उद्धव ठाकरे यांनी पुण्यात बद्दल काय विधान केले?,PASS,5,0.0,0.0,68.65,"Omraje Nimbalkar: उद्धव ठाकरेंवरून शिंदेंच्या गोटात खळबळ; बंडू जाधवांनी पोस्ट डिलिट केली, पण ओमराजेंनी धाडस केलं!",Pune,Politics,उद्धव ठाकरे,Natural phrasing style 'Natural Conversational' targeting पुण्यात.
BENCH_B_034,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,पुण्यात weather report today in marathi,PASS,5,0.0,0.0,63.21,"Billionaire Divorce: आयुष्यभर कमावलं, घटस्फोटात गमावलं! दक्षिण कोरियात अब्जाधीशाचा घटस्फोट, पत्नीला देणार 944 अब्ज वोनची पोटगी",Pune,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_035,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,पुण्यात accident news breaking,PASS,5,0.0,0.0,62.9,"Samruddhi Expressway Wardha Accident: लेकीला MBAसाठी पुण्यात सोडून घरी निघाले, वाटेत ट्रकच्या धडकेत सहा जणांचा करूण अंत; एकाच कुटुंबातील तिघांचा समावेश",Pune,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_036,Benchmark B (Generalization - Code-Mixed English-Marathi),Medium,उद्धव ठाकरे latest news updates,PASS,5,0.0,0.0,60.59,"Omraje Nimbalkar: उद्धव ठाकरेंवरून शिंदेंच्या गोटात खळबळ; बंडू जाधवांनी पोस्ट डिलिट केली, पण ओमराजेंनी धाडस केलं!",Pune,Politics,उद्धव ठाकरे,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_037,Benchmark B (Generalization - Contextual Query),Hard,पुण्यात मधील शेती आणि पावसाचा अंदाज,PASS,5,0.0,0.0,74.94,"Success Story : पुण्यातील जाधव दाम्पत्याची रानभाजीची शेती, पुणेकरांच्या आरोग्यासाठी ठरतेयं मोलाची",Pune,,,Natural phrasing style 'Contextual Query' targeting पुण्यात.
BENCH_B_038,Benchmark B (Generalization - Topic Contextual),Medium,पुण्यात परिसरातील गुन्हेगारी वृत्त,PASS,5,0.2,0.33,235.47,"Kolhapur News : कोल्हापुरात भाजप कार्यकर्त्यावर गोळीबार, दिवसाढवळ्या भर चौकात हल्ला, नेमकं काय घडलं?",Pune,,,Natural phrasing style 'Topic Contextual' targeting पुण्यात.
BENCH_B_039,Benchmark B (Generalization - Statewide Conversational),Hard,महाराष्ट्रात हवामान बाबत काय नवीन निर्णय झाला?,PASS,5,0.0,0.0,65.01,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",Pune,,,Natural phrasing style 'Statewide Conversational' targeting पुण्यात.
BENCH_B_040,Benchmark B (Generalization - Local Contextual),Hard,पुण्यात जवळील मुख्य रस्ते आणि ट्रॅफिक अपडेट,PASS,5,0.0,0.0,70.73,"Union Budget 2026: आयकर स्लॅब ‘जैसे थे’! नोकरदारांच्या अपेक्षांवर पाणी, पण अर्थमंत्र्यांकडून मध्यमवर्गासाठी छुप्या तरतुदी",Pune,,,Natural phrasing style 'Local Contextual' targeting पुण्यात.
BENCH_B_041,Benchmark B (Generalization - Natural User Query),Medium,आज पुण्यात काय घडले?,PASS,5,0.0,0.0,159.7,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",Pune,,,Natural phrasing style 'Natural User Query' targeting पुण्यात.
BENCH_B_042,Benchmark B (Generalization - Conversational),Medium,पुण्यात शहरातील ताज्या घडामोडी सांगा,PASS,5,0.0,0.0,42.47,"Petrol Diesel Price : कच्च्या तेलाचे भाव घसरले, तरी पेट्रोल-डिझेलच्या किमतीत काहीच घट नाही! जाणून घ्या आजचा रेट",Pune,,,Natural phrasing style 'Conversational' targeting पुण्यात.
BENCH_B_043,Benchmark B (Generalization - Natural Conversational),Hard,विनायक राऊत यांनी पुण्यात बद्दल काय विधान केले?,PASS,5,0.0,0.0,57.65,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,Pune,Politics,विनायक राऊत,Natural phrasing style 'Natural Conversational' targeting पुण्यात.
BENCH_B_044,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,पुण्यात weather report today in marathi,PASS,5,0.0,0.0,54.63,"Billionaire Divorce: आयुष्यभर कमावलं, घटस्फोटात गमावलं! दक्षिण कोरियात अब्जाधीशाचा घटस्फोट, पत्नीला देणार 944 अब्ज वोनची पोटगी",Pune,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_045,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,पुण्यात accident news breaking,PASS,5,0.0,0.0,58.97,"Samruddhi Expressway Wardha Accident: लेकीला MBAसाठी पुण्यात सोडून घरी निघाले, वाटेत ट्रकच्या धडकेत सहा जणांचा करूण अंत; एकाच कुटुंबातील तिघांचा समावेश",Pune,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
